epoch	lr	train_loss	val_loss	train_prec1	val_prec1	train_prec5	val_prec5
84	0.100	4.0052	11.6388	88.1867	63.2200	99.3067	88.0200
85	0.100	3.9970	11.6320	88.1844	62.8800	99.2778	88.4000
86	0.100	3.9462	11.8395	88.4667	62.8200	99.3333	87.8000
87	0.100	3.9397	11.1333	88.4733	64.1400	99.3489	88.6000
88	0.100	3.8909	12.5138	88.9733	60.7600	99.3400	86.9600
89	0.100	3.9260	11.7594	88.4444	61.5400	99.2933	87.9800
90	0.100	3.8990	11.4294	88.7311	62.5400	99.3267	88.6400
91	0.100	3.8656	11.9953	88.7956	63.0000	99.3378	87.7800
92	0.100	3.8003	11.3123	89.1911	63.2600	99.4578	88.5400
93	0.100	3.8282	11.7730	88.9578	62.9400	99.3867	87.9200
94	0.100	3.7941	11.8601	89.1311	62.5400	99.4156	88.0400
95	0.100	3.7603	11.8844	89.3644	63.9400	99.4044	88.3600
96	0.100	3.7545	11.7411	89.2911	62.5800	99.3889	88.2600
97	0.100	3.7313	11.6018	89.4889	62.7200	99.4756	88.2400
98	0.100	3.7013	11.8919	89.3800	63.4000	99.4133	88.1400
99	0.100	3.7536	12.5387	89.2800	61.5000	99.4111	87.2800
100	0.100	3.7155	12.4980	89.3200	61.2400	99.4222	87.0800
101	0.100	3.7411	12.1966	89.4600	61.5000	99.4511	87.6600
102	0.100	3.6790	12.2291	89.7267	62.3200	99.4622	87.8000
103	0.100	3.6556	11.4345	89.9578	63.0400	99.4667	88.7200
104	0.100	3.6594	11.8711	89.6778	63.9000	99.4422	88.7000
105	0.100	3.6273	11.6879	89.6933	62.8800	99.4400	88.3400
106	0.100	3.6686	12.4409	89.5089	61.5000	99.5000	87.4400
107	0.100	3.5975	11.7605	90.0000	63.2200	99.4889	88.0400
108	0.100	3.6224	11.9307	90.0511	63.2600	99.5311	88.2800
109	0.100	3.5932	11.6846	89.9933	62.9600	99.4778	88.6000
110	0.100	3.5699	12.5849	90.0689	60.7400	99.5511	86.1600
111	0.100	3.5400	11.9033	90.3733	63.0800	99.5156	88.4000
112	0.100	3.5920	12.0092	90.0178	62.2000	99.5444	87.6600
113	0.100	3.5704	12.1897	90.1400	62.3200	99.4978	87.7600
114	0.100	3.5696	12.1432	89.8911	62.4800	99.5267	88.7000
115	0.100	3.5456	11.8225	90.4200	63.9800	99.5178	87.9800
116	0.100	3.4750	12.5995	90.4978	63.3800	99.5244	87.6000
117	0.100	3.4732	11.6331	90.8000	63.6000	99.5711	89.4000
118	0.100	3.4725	12.1427	90.6400	62.0600	99.5911	88.3000
119	0.100	3.4960	11.5701	90.3556	63.0600	99.5978	88.4400
120	0.100	3.4504	11.6074	90.5222	64.0400	99.5622	88.9400
121	0.100	3.4654	12.0328	90.5889	63.5200	99.5222	88.8000
122	0.100	3.4365	12.0612	90.6889	62.9000	99.5511	87.8600
123	0.100	3.4549	11.9143	90.6156	63.9600	99.4911	88.0000
124	0.100	3.4410	12.3726	90.7844	62.6400	99.5422	88.1000
125	0.100	3.3676	12.1375	90.9222	63.5000	99.5667	88.1600
126	0.100	3.3698	11.6601	90.9333	64.2800	99.5400	88.9400
127	0.100	3.4487	11.8836	90.5711	63.6200	99.5733	88.3200
128	0.100	3.4085	12.1295	90.7933	63.9400	99.6044	88.3200
129	0.100	3.4101	11.7900	90.7133	61.9400	99.5444	87.7800
130	0.100	3.4018	12.4561	90.7533	61.5600	99.6578	87.3600
131	0.100	3.4421	12.0815	90.5689	62.6400	99.5689	87.6400
132	0.100	3.3288	13.8922	91.1444	59.3400	99.6667	85.5000
133	0.100	3.3195	11.8474	91.1578	63.1800	99.6356	88.6800
134	0.100	3.3303	11.5978	91.1422	64.0800	99.5956	88.9800
135	0.100	3.3106	12.0904	91.0933	63.5000	99.5889	87.9400
136	0.100	3.3230	11.9341	90.9311	62.4400	99.6156	88.6200
137	0.100	3.2657	11.7225	91.4867	63.8000	99.5867	88.3600
138	0.100	3.2654	12.2226	91.2467	61.3600	99.6356	87.5800
139	0.100	3.2512	11.9258	91.6000	63.9800	99.6733	88.3200
140	0.100	3.2994	12.0710	91.1267	62.9600	99.6400	88.1800
141	0.100	3.2867	12.4696	91.3422	61.5200	99.6511	87.5800
142	0.100	3.2505	12.8219	91.4089	62.7400	99.6644	88.1800
143	0.100	3.2908	12.6533	91.3044	61.5800	99.5800	86.7200
144	0.100	3.2902	12.2550	90.9889	63.3800	99.6000	88.3400
145	0.100	3.2571	12.8191	91.1689	60.5400	99.6600	86.8400
146	0.100	3.2225	12.3406	91.4733	63.0600	99.6422	88.8600
147	0.100	3.2413	12.1671	91.3444	63.2800	99.6444	88.2800
148	0.100	3.2281	11.7735	91.3444	64.6200	99.7111	89.0000
149	0.100	3.2062	12.2556	91.5200	61.9400	99.6311	87.4600
150	0.010	2.1865	9.8619	96.0889	69.2200	99.9022	91.4800
151	0.010	1.8179	9.8866	97.9289	69.6800	99.9822	91.4800
152	0.010	1.7227	9.8206	98.2178	69.6600	99.9911	91.7400
153	0.010	1.6558	9.8441	98.4711	69.9400	99.9933	91.4400
154	0.010	1.5999	9.9585	98.5622	69.7000	99.9911	91.8000
155	0.010	1.5429	9.8675	98.7467	69.6200	99.9822	91.3000
156	0.010	1.5031	9.8197	98.8378	70.3600	99.9933	91.9000
157	0.010	1.4808	9.9365	98.9578	70.1400	99.9911	91.6200
158	0.010	1.4407	9.9888	98.9689	70.1600	99.9978	91.8000
159	0.010	1.4265	9.9205	99.0200	70.1200	100.0000	91.2800
160	0.010	1.4049	9.9540	99.1022	69.8000	99.9911	91.5200
161	0.010	1.3698	9.9359	99.0778	70.3000	99.9978	91.5600
162	0.010	1.3649	10.1115	99.1756	69.9600	100.0000	91.9400
163	0.010	1.3436	10.0845	99.1600	69.4600	99.9956	91.4800
164	0.010	1.3295	10.0485	99.1378	69.7600	100.0000	92.0000
165	0.010	1.3123	10.1188	99.1867	69.6200	99.9978	91.6400
166	0.010	1.2780	10.0524	99.2978	70.1800	99.9978	92.1000
167	0.010	1.2793	10.0207	99.3044	70.8400	99.9956	91.6200
168	0.010	1.2650	10.0454	99.3044	70.0400	99.9978	92.0200
169	0.010	1.2476	10.1135	99.3222	69.7800	99.9978	91.6200
170	0.010	1.2418	10.1035	99.3289	70.5000	100.0000	92.2000
171	0.010	1.2330	10.1034	99.3600	70.1800	99.9978	91.4600
172	0.010	1.2220	10.0376	99.4067	70.1200	99.9956	92.0000
173	0.010	1.2064	10.3076	99.3711	69.8600	99.9956	92.0200
174	0.010	1.1894	10.2268	99.3822	69.8600	99.9978	91.7400
175	0.010	1.1912	10.2278	99.3867	70.3000	99.9978	91.5200
176	0.010	1.1787	10.2249	99.4222	70.1200	99.9978	91.5200
177	0.010	1.1541	10.3517	99.4711	70.0000	100.0000	91.3000
178	0.010	1.1652	10.3110	99.4378	69.7200	100.0000	91.4600
179	0.010	1.1522	10.4218	99.4222	69.8800	99.9933	92.0200
180	0.010	1.1477	10.3004	99.4133	69.9600	99.9956	91.4800
181	0.010	1.1453	10.3714	99.4733	69.2600	99.9978	91.8200
182	0.010	1.1336	10.3015	99.5178	70.1000	99.9978	91.4400
183	0.010	1.1262	10.4509	99.5156	69.7000	99.9978	91.4800
184	0.010	1.1126	10.5007	99.5489	69.6200	100.0000	91.4400
185	0.010	1.1029	10.4265	99.5467	69.6000	99.9956	91.8000
186	0.010	1.1048	10.2778	99.5556	70.5400	100.0000	91.6600
187	0.010	1.0834	10.4762	99.4978	70.2200	99.9978	91.5800
188	0.010	1.0908	10.4088	99.5156	70.1600	99.9978	91.4800
189	0.010	1.0675	10.3433	99.5978	69.7200	99.9978	91.8200
190	0.010	1.0726	10.4541	99.5467	69.9400	100.0000	91.3400
191	0.010	1.0548	10.4611	99.5667	70.3800	100.0000	91.7200
192	0.010	1.0627	10.4801	99.5778	70.2400	99.9978	91.5000
193	0.010	1.0534	10.3831	99.6356	70.2600	100.0000	91.8400
194	0.010	1.0509	10.6206	99.6067	69.5800	100.0000	91.5200
195	0.010	1.0480	10.5096	99.5733	69.8800	100.0000	91.7200
196	0.010	1.0245	10.6097	99.6044	70.1600	100.0000	91.8200
197	0.010	1.0411	10.5432	99.6178	69.7400	100.0000	91.5000
198	0.010	1.0371	10.4885	99.6222	69.8800	99.9978	91.4800
199	0.010	1.0153	10.5949	99.6133	69.9800	100.0000	91.2200
200	0.010	1.0137	10.4154	99.6644	70.4600	100.0000	91.7000
201	0.010	1.0179	10.6294	99.5956	69.8800	100.0000	91.8800
202	0.010	1.0137	10.6331	99.6200	69.7400	100.0000	91.3400
203	0.010	0.9983	10.6564	99.6311	70.0600	100.0000	91.3200
204	0.010	0.9848	10.6166	99.6644	70.4000	100.0000	91.6000
205	0.010	1.0025	10.5750	99.6311	69.6800	99.9978	91.4600
206	0.010	0.9882	10.6048	99.6467	69.9600	100.0000	91.4200
207	0.010	0.9938	10.6339	99.7000	70.1400	100.0000	91.5000
208	0.010	0.9757	10.7166	99.7000	70.1400	100.0000	91.3400
209	0.010	0.9738	10.6781	99.6644	70.5400	100.0000	91.7800
210	0.010	0.9752	10.6847	99.6889	70.4000	100.0000	91.4000
211	0.010	0.9813	10.7242	99.6822	70.3400	100.0000	91.5400
212	0.010	0.9700	10.6384	99.6844	69.7400	99.9956	91.6400
213	0.010	0.9702	10.7261	99.6911	70.2400	100.0000	91.3600
214	0.010	0.9466	10.7591	99.7022	70.7200	100.0000	91.4000
215	0.010	0.9519	10.6667	99.6978	69.9600	100.0000	91.6600
216	0.010	0.9581	10.7369	99.7200	69.9800	100.0000	91.7200
217	0.010	0.9484	10.7486	99.7156	71.1000	100.0000	91.4600
218	0.010	0.9343	10.7658	99.6800	69.8200	100.0000	91.3600
219	0.010	0.9391	10.7770	99.6556	70.1200	100.0000	91.4400
220	0.010	0.9355	10.9071	99.7133	69.8600	100.0000	91.2600
221	0.010	0.9259	10.6927	99.6956	69.9000	99.9978	91.3800
222	0.010	0.9240	10.7675	99.6867	70.3200	99.9978	91.3600
223	0.010	0.9292	10.7291	99.7089	70.2600	100.0000	91.5400
224	0.010	0.9162	10.6692	99.7467	70.7200	100.0000	91.5600
225	0.001	0.8756	10.7778	99.7378	69.6600	100.0000	91.6800
226	0.001	0.8661	10.7278	99.7533	70.3000	100.0000	91.2800
227	0.001	0.8603	10.7142	99.8089	69.9600	99.9978	91.7000
228	0.001	0.8585	10.8263	99.7800	70.8400	100.0000	91.1600
229	0.001	0.8420	10.8600	99.8000	70.0400	100.0000	91.7000
230	0.001	0.8424	10.7916	99.8244	70.0600	100.0000	91.2800
231	0.001	0.8510	10.6429	99.7933	70.5800	100.0000	91.9200
232	0.001	0.8479	10.7711	99.7822	70.5800	100.0000	91.4400
233	0.001	0.8569	10.9113	99.7800	69.9000	99.9978	91.5400
234	0.001	0.8438	10.6785	99.7733	69.9000	100.0000	91.8200
235	0.001	0.8446	10.7902	99.7800	70.3000	100.0000	91.6200
236	0.001	0.8296	10.6870	99.7867	70.0400	100.0000	91.8400
237	0.001	0.8508	10.6600	99.7956	70.4200	100.0000	91.5800
238	0.001	0.8507	10.5852	99.7600	70.2400	100.0000	91.7000
239	0.001	0.8376	10.8194	99.7556	69.8600	99.9978	91.6200
240	0.001	0.8307	10.8414	99.7978	70.5200	100.0000	91.9400
241	0.001	0.8295	10.7330	99.8111	69.9200	99.9978	91.2200
242	0.001	0.8307	10.8334	99.8222	70.6000	100.0000	91.4600
243	0.001	0.8326	10.8531	99.7578	69.4600	99.9978	91.2600
244	0.001	0.8362	10.7194	99.8156	70.2600	100.0000	91.6400
245	0.001	0.8267	10.6416	99.7778	70.2800	100.0000	91.4800
246	0.001	0.8368	10.8978	99.7911	70.0600	100.0000	90.9200
247	0.001	0.8423	10.6087	99.7844	70.0400	100.0000	91.7600
248	0.001	0.8306	10.7245	99.8067	69.8000	100.0000	91.6200
249	0.001	0.8335	10.7556	99.7978	70.4800	100.0000	91.5200
250	0.001	0.8253	10.7569	99.8022	69.8600	100.0000	92.0000
251	0.001	0.8396	10.6293	99.7267	70.2400	99.9978	91.8200
252	0.001	0.8246	10.7673	99.7511	70.1600	100.0000	91.8400
253	0.001	0.8188	10.8771	99.7733	70.0400	99.9978	91.3200
254	0.001	0.8344	10.8398	99.8200	70.2400	100.0000	91.1400
255	0.001	0.8233	10.7491	99.8067	69.9000	100.0000	91.6400
256	0.001	0.8130	10.7258	99.8244	70.3400	99.9978	91.3800
257	0.001	0.8220	10.8084	99.7689	70.4200	100.0000	91.4000
258	0.001	0.8258	10.7692	99.7822	70.7400	100.0000	91.2400
259	0.001	0.8213	10.6577	99.8267	70.2400	100.0000	91.4600
260	0.001	0.8171	10.8346	99.8067	70.4000	100.0000	91.4600
261	0.001	0.8283	10.9076	99.7911	70.3400	100.0000	91.3000
262	0.001	0.8248	10.7442	99.8089	70.4800	99.9978	91.3800
263	0.001	0.8147	10.8004	99.7711	70.0200	100.0000	91.4800
264	0.001	0.8218	10.7287	99.7933	69.5600	99.9978	91.4800
265	0.001	0.8230	10.9467	99.7844	70.3000	100.0000	91.0600
266	0.001	0.8292	10.7008	99.7800	70.2200	100.0000	91.7000
267	0.001	0.8246	10.8086	99.8156	69.9400	100.0000	91.5600
268	0.001	0.8134	10.8232	99.8222	70.0200	100.0000	91.0400
269	0.001	0.8206	10.6900	99.8067	69.9400	99.9978	91.4800
270	0.001	0.8208	10.7271	99.7978	70.3400	100.0000	91.7000
271	0.001	0.8163	10.8528	99.8133	70.2800	100.0000	91.7200
272	0.001	0.8237	10.7987	99.7800	70.1000	100.0000	91.5600
273	0.001	0.8105	10.7844	99.7467	70.6000	99.9978	91.4800
274	0.001	0.8158	10.8046	99.7689	69.9200	100.0000	91.4800
275	0.001	0.8171	10.8359	99.7733	69.9800	100.0000	91.6200
276	0.001	0.8252	10.8132	99.7933	70.3000	100.0000	91.2600
277	0.001	0.8111	10.7737	99.8222	70.7800	100.0000	91.7000
278	0.001	0.8189	10.7847	99.8133	70.6000	100.0000	91.4200
279	0.001	0.8031	10.7823	99.8422	70.1200	100.0000	91.4600
280	0.001	0.8091	10.8776	99.8311	70.7200	99.9956	92.0200
281	0.001	0.8169	10.7210	99.7978	70.4200	100.0000	91.9600
282	0.001	0.8140	10.7848	99.8133	70.3400	100.0000	91.3800
283	0.001	0.8016	10.7222	99.8289	70.7400	100.0000	91.3400
284	0.001	0.8060	10.7963	99.8267	70.0800	100.0000	91.2600
285	0.001	0.8031	10.7667	99.8356	69.7000	99.9978	92.0600
286	0.001	0.8098	10.7719	99.8311	71.6400	100.0000	91.7400
287	0.001	0.8065	10.7909	99.7644	69.8800	99.9978	91.5600
288	0.001	0.8085	10.7793	99.8044	70.3600	100.0000	91.2600
289	0.001	0.8145	10.8203	99.7956	70.3600	100.0000	91.2800
290	0.001	0.8028	10.8814	99.8244	70.0400	100.0000	91.1800
291	0.001	0.8064	10.8580	99.8289	70.4000	100.0000	91.5800
292	0.001	0.8055	10.7084	99.8022	69.9800	100.0000	91.5600
293	0.001	0.8053	10.7478	99.8200	70.0400	99.9978	91.1000
294	0.001	0.8060	10.8504	99.8156	69.9400	100.0000	90.9000
295	0.001	0.8067	10.8206	99.7933	69.7400	100.0000	91.4800
296	0.001	0.7957	10.7640	99.8022	70.2600	100.0000	91.7200
297	0.001	0.8106	10.7638	99.8111	70.6000	100.0000	91.6200
298	0.001	0.8069	10.8476	99.8000	70.3600	100.0000	91.3200
299	0.001	0.8055	10.8925	99.7867	70.3200	100.0000	91.3800
